q1_raw_response,q1_original_language,q1_canonical_code,q1_lemmatized,alpha2country,region,age,gender,ingestion_time,data_source,profession,setting,response_year,additional_fields
"q haya respeto entre las personas, q las personas cumplan las leyes q pone el estado, q no haya peligro en la calle, q no tiren basura para no contaminar, y eso es lo q propongo para mi bienestar (that there is respect between people, that people comply with the laws that the state establishes, that there is no danger in the street, that they do not throw garbage so as not to contaminate, and that is what I propose for my well-being)",es,SAFETY,"that there be respect between people , that people comply with the law that the state establishes , that there be no danger in the street , that they do not throw garbage so a not to contaminate , and that be what i propose for my well-being",MX,Ciudad de Mexico,16,Man,2023-09-19 05:05:16.746226+00:00,,,,,
"Para mejorar mi bien estar pues tener dinero para mejorar muchas cosas en mi casa (To improve my well-being, I have money to improve many things in my house.)",es,MENTALHEALTH,"to improve my well-being , i have money to improve many thing in my house .",MX,Mexico,16,Man,2023-09-20 05:05:28.974116+00:00,,,,,
Mejor seguridad (Better security),es,SAFETY,better security,MX,Mexico,17,Man,2023-09-19 05:05:16.746226+00:00,,,,,
Entender el por qué de los hechos (Understand the reason for the facts),es,POWER,understand the reason for the fact,MX,Morelos,16,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
Ser más paciente (Be more patient),es,MENTALHEALTH,be more patient,MX,Tabasco,17,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
To learn nurshing,en,HEALTH,to learn nurshing,IN,West Bengal,22,Woman,2023-09-16 23:04:55.328520+00:00,,,,,
Quiero que caigan las becas (I want the scholarships to drop),es,EDUCATION,i want the scholarship to drop,MX,Tamaulipas,16,Man,2023-09-20 23:05:21.019471+00:00,,,,,
"Para mejorar mi bienestar, quiero dinero (To improve my well-being, I want money)",es,EDUCATION,"to improve my well-being , i want money",PE,Ucayali,17,Woman,2023-09-20 05:05:28.974116+00:00,,,,,
Tomar nota y prestar atención a todo lo que digan (Take note and pay attention to everything they say),es,EDUCATION,take note and pay attention to everything they say,MX,Yucatan,16,Man,2023-09-15 23:05:39.506306+00:00,,,,,
"Realmente soy muy feliz ahorita, pero si pudiera mejorar mi bienestar, quiero que toda mi familia y personas que quiero sean felices (I am really very happy right now, but if I could improve my well-being, I want all my family and people I love to be happy.)",es,MENTALHEALTH,"i be really very happy right now , but if i could improve my well-being , i want all my family and people i love to be happy .",MX,Ciudad de Mexico,16,Man,2023-09-19 05:05:16.746226+00:00,,,,,
Tener oportunidad de trabajo (Have a job opportunity),es,EDUCATION,have a job opportunity,MX,Mexico,16,Woman,2023-09-19 23:05:14.567692+00:00,,,,,
"Para mejorar mi bienestar, quiero que vendan alimentos nutritivos y a un precio accesible, y que nos dejen actividades al aire libre con ejercicios (To improve my well-being, I want them to sell nutritious food at an affordable price, and to allow us outdoor activities with exercise.)",es,HEALTH,"to improve my well-being , i want them to sell nutritious food at an affordable price , and to allow u outdoor activity with exercise .",MX,Mexico,17,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
un mundo más inclusivo en el sentido de orientación sexual (a more inclusive world in the sense of sexual orientation),es,POWER,a more inclusive world in the sense of sexual orientation,MX,Michoacan,16,Man,2023-09-20 05:05:28.974116+00:00,,,,,
Que haya menos delincuencia en la sociedad (Let there be less crime in society),es,SAFETY,let there be less crime in society,MX,Nayarit,16,Man,2023-09-14 23:05:03.072172+00:00,,,,,
Una laptop ya que se me dificulta al hacer mis trabajos de la prepa y muchas veces batallo para hacer mis trabajos de diapositivas (A laptop since it is difficult for me to do my high school work and I often struggle to do my slide work),es,EDUCATION,a laptop since it be difficult for me to do my high school work and i often struggle to do my slide work,MX,Nayarit,16,Man,2023-09-14 23:05:03.072172+00:00,,,,,
"*MI PRIORIDAD ES TERMINAR LOS ESTUDIOS , PUES YA QUE ALGUNOS NO PUEDEN Y QUE NOS DEN OTRA BECA YA SEA POR NUESTRAS CALIFICACIONES AH LOS QUE LE ECHAMOS GANAS* (*MY PRIORITY IS TO FINISH THE STUDIES, BECAUSE SOME CAN'T AND THEY GIVE US ANOTHER SCHOLARSHIP EITHER BECAUSE OF OUR QUALIFICATIONS, THOSE OF US WHO LIKE IT*)",es,SAFETY,"*my priority is to finish the study , because some ca n't and they give u another scholarship either because of our qualification , those of u who like it*",MX,Tabasco,16,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
"Salud , estabilidad economíca (Health, economic stability)",es,HEALTH,"health , economic stability",MX,Tamaulipas,16,Woman,2023-09-15 05:05:10.888126+00:00,,,,,
To receive government job,en,EDUCATION,to receive government job,IN,West Bengal,21,Woman,2023-09-16 23:04:55.328520+00:00,,,,,
To learn nurshing,en,HEALTH,to learn nurshing,IN,West Bengal,22,Woman,2023-09-16 23:04:55.328520+00:00,,,,,
Menú (Menu),es,HEALTH,menu,MX,Campeche,17,Genderfluid,2023-09-15 23:05:39.506306+00:00,,,,,
"Para mejorar mi bienestar quiero que haya más seguridad y que haya derechos hacia las mujeres (To improve my well-being, I want there to be more security and rights for women.)",es,SAFETY,"to improve my well-being , i want there to be more security and right for woman .",MX,Jalisco,16,Woman,2023-09-15 17:05:24.601891+00:00,,,,,
Menos prejuicios (Less prejudices),es,SAFETY,less prejudice,MX,Mexico,16,Woman,2023-09-19 05:05:16.746226+00:00,,,,,
"Estar estable emocionalmente tener metas a largo y corto plazo (Be emotionally stable, have long and short term goals)",es,MENTALHEALTH,"be emotionally stable , have long and short term goal",MX,Mexico,17,Woman,2023-09-19 23:05:14.567692+00:00,,,,,
Amarme  mi misma🫶🏻 (Love myself🫶🏻),es,MENTALHEALTH,love myself🫶🏻,MX,Mexico,16,Woman,2023-09-19 05:05:16.746226+00:00,,,,,
Informacion frecuente sobre el tema (Frequent information on the topic),es,EDUCATION,frequent information on the topic,MX,San Luis Potosi,17,Woman,2023-09-14 17:05:14.088265+00:00,,,,,
"Me siento conforme a mi situación, no hay nada que quiera aportar (I feel satisfied with my situation, there is nothing I want to contribute)",es,POWER,"i feel satisfied with my situation , there be nothing i want to contribute",MX,Mexico,16,Man,2023-09-19 05:05:16.746226+00:00,,,,,
Estudiar (Study),es,EDUCATION,study,MX,Mexico,16,Man,2023-09-19 05:05:16.746226+00:00,,,,,
"Seguir estudiando, para ser una persona con profesión (Continue studying, to be a person with a profession)",es,EDUCATION,"continue study , to be a person with a profession",MX,Mexico,16,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
Stop child Trafficking,en,SAFETY,stop child traffic,IN,West Bengal,19,Woman,2023-09-16 17:04:57.256760+00:00,,,,,
"Para mejorar mi bienestar, quiero, hacer ejercicio y comer saludable (To improve my well-being, I want to exercise and eat healthy.)",es,HEALTH,"to improve my well-being , i want to exercise and eat healthy .",MX,Jalisco,16,Woman,2023-09-16 11:05:20.576874+00:00,,,,,
Enfocarme en mi (Focus on me),es,SAFETY,focus on me,MX,Mexico,16,Woman,2023-09-19 17:06:28.833707+00:00,,,,,
"Para mejorar mi bienestar, quiero ...
Sentirme segura, que no falte nada (To improve my well-being, I want... To feel safe, that nothing is missing)",es,SAFETY,"to improve my well-being , i want ... to feel safe , that nothing be miss",MX,Nuevo Leon,18,Woman,2023-09-14 05:05:13.305920+00:00,,,,,
Vivir (Live),cs,MENTALHEALTH,live,MX,Puebla,16,Man,2023-09-18 23:05:07.705325+00:00,,,,,
"Para mejorar mi bienestar, quiero oportunidades educativas y económicas (To improve my well-being, I want educational and economic opportunities)",es,EDUCATION,"to improve my well-being , i want educational and economic opportunity",MX,Sonora,17,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
Estudios y un trabajo (Studies and a job),es,EDUCATION,study and a job,MX,Tamaulipas,18,Woman,2023-09-15 23:05:39.506306+00:00,,,,,
To receive government job,en,EDUCATION,to receive government job,IN,West Bengal,21,Woman,2023-09-16 23:04:55.328520+00:00,,,,,
Stop child Trafficking,en,SAFETY,stop child traffic,IN,West Bengal,18,Woman,2023-09-16 17:04:57.256760+00:00,,,,,
To receive government job,en,EDUCATION,to receive government job,IN,West Bengal,22,Woman,2023-09-16 23:04:55.328520+00:00,,,,,
Stop child marriage,en,SAFETY,stop child marriage,IN,West Bengal,16,Woman,2023-09-16 17:04:57.256760+00:00,,,,,
"Alimentacion buena y equilibrada
Actividad fisica 
Dormir bien
Organizar el tiempo
Vivir el presente (Good and balanced diet Physical activity Sleep well Organize time Live in the present)",es,HEALTH,good and balanced diet physical activity sleep well organize time live in the present,PE,Cusco,16,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
"Una mejor seguridad, respeto y equidad (Better safety, respect and fairness)",es,SAFETY,"better safety , respect and fairness",MX,Jalisco,17,Woman,2023-09-15 17:05:24.601891+00:00,,,,,
estar bien (be okay),es,MENTALHEALTH,be okay,MX,Jalisco,16,Woman,2023-09-16 05:07:05.723660+00:00,,,,,
"Quiero.... tener un buen ambiente,sin dificultades y problemas conversas que solo son un obstáculo en mi vida (I want.... to have a good environment, without difficulties and problems that are only an obstacle in my life)",es,MENTALHEALTH,"i want ... . to have a good environment , without difficulty and problem that be only an obstacle in my life",MX,Mexico,17,Prefer Not To Say,2023-09-18 23:05:07.705325+00:00,,,,,
Seguridad (Security),es,SAFETY,security,MX,Mexico,16,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
Stop Free Education,en,EDUCATION,stop free education,IN,West Bengal,18,Man,2023-09-16 17:04:57.256760+00:00,,,,,
Seguridad para una misma  más   Platicas para los adolescentes (Safety for yourself plus Talks for teenagers),es,SAFETY,safety for yourself plus talk for teenager,MX,Mexico,33,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
"Para mi bienestar quiero, más educación, y más encuestas (For my well-being I want more education, and more surveys)",es,EDUCATION,"for my well-being i want more education , and more survey",MX,Mexico,16,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
"Tener los recursos para lograr obtener un bienestar, es importante para mi crecimiento y mi futuro. (Having the resources to achieve well-being is important for my growth and my future.)",es,EDUCATION,have the resource to achieve well-being be important for my growth and my future .,MX,Morelos,17,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
Aplicarme en la escuela (Apply at school),es,EDUCATION,apply at school,MX,Oaxaca,16,Woman,2023-09-20 23:05:21.019471+00:00,,,,,
Que hayan más oportunidades para independizarte. Desde empleos estables mas accesibles y que respeten los derechos del trabajador hasta que la vivienda no sea tan inalcanzable. (May there be more opportunities to become independent. From more accessible stable jobs that respect the rights of the worker until housing is not so unattainable.),es,POWER,may there be more opportunity to become independent . from more accessible stable job that respect the right of the worker until housing be not so unattainable .,MX,Sinaloa,17,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
No necesito nada para mejorar mi bienestar actualmente me encuentro muy bien (I don't need anything to improve my well-being. I currently feel very well.),es,MENTALHEALTH,i do n't need anything to improve my well-being . i currently feel very well .,MX,Sonora,16,Man,2023-09-15 05:05:10.888126+00:00,,,,,
Salud física y nutrición (Physical health and nutrition),es,HEALTH,physical health and nutrition,MX,Sonora,16,Man,2023-09-15 05:05:10.888126+00:00,,,,,
Mejor salud (Better health),es,HEALTH,better health,MX,Mexico,16,Man,2023-09-20 05:05:28.974116+00:00,,,,,
"quiero que haya mejor trato hacia mi persona, que tomen en cuenta nuestra opinión (I want there to be better treatment towards me, that they take our opinion into account)",es,MENTALHEALTH,"i want there to be good treatment towards me , that they take our opinion into account",MX,Mexico,17,Woman,2023-09-19 05:05:16.746226+00:00,,,,,
Nada (Anything),es,SAFETY,anything,MX,Nayarit,16,Man,2023-09-14 23:05:03.072172+00:00,,,,,
Me gustaría el  alto a ya no más libros ya que muchos de nosotros como alumnos y algunos que no tenemos las oportunidades que los de más compañeros a comprar libros muy costosos y lo que piden (I would like to stop no more books since many of us as students and some who do not have the opportunities that our classmates buy very expensive books and what they ask for),es,EDUCATION,i would like to stop no more book since many of u a student and some who do not have the opportunity that our classmate buy very expensive book and what they ask for,MX,Puebla,16,Woman,2023-09-19 05:05:16.746226+00:00,,,,,
"Para mejorar mi bien estar quiero que tengamos una mejor calidad de estudios y esos elementos que como alumnos necesitamos (To improve my well-being, I want us to have a better quality of studies and those elements that we as students need.)",es,EDUCATION,"to improve my well-being , i want u to have a good quality of study and those element that we a student need .",MX,Tamaulipas,17,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
To receive government job,en,EDUCATION,to receive government job,IN,West Bengal,22,Woman,2023-09-16 23:04:55.328520+00:00,,,,,
To Stop drawing,en,EDUCATION,to stop drawing,IN,West Bengal,23,Woman,2023-09-16 23:04:55.328520+00:00,,,,,
Quiero llevar una dieta equilibrada (I want to eat a balanced diet),es,HEALTH,i want to eat a balanced diet,MX,Mexico,16,Man,2023-09-21 05:05:18.495180+00:00,,,,,
"Para mejorar mi bienestar, quiero mantener la mente de manera positiva, vivir el presente, alimentación adecuada, convivencia familiar, cumplir mis metas, comunicación. (To improve my well-being, I want to keep my mind positive, live in the present, eat properly, live with family, meet my goals, and communicate.)",es,MENTALHEALTH,"to improve my well-being , i want to keep my mind positive , live in the present , eat properly , live with family , meet my goal , and communicate .",MX,Mexico,16,Woman,2023-09-19 17:06:28.833707+00:00,,,,,
Un poco más de privacidad (A little more privacy),es,SAFETY,a little more privacy,PE,Ucayali,16,Woman,2023-09-18 05:05:13.123080+00:00,,,,,
La paz mundial (World peace),es,SAFETY,world peace,PE,Ucayali,24,Man,2023-09-20 05:05:28.974116+00:00,,,,,
Tener un poco más de receso (Have a little more break),es,MENTALHEALTH,have a little more break,MX,Ciudad de Mexico,16,Man,2023-09-19 17:06:28.833707+00:00,,,,,
Seguir adelante con mi familia .y culminar mi carrera y apoyar a mis seres queridos . (Move forward with my family and finish my career and support my loved ones.),es,MENTALHEALTH,move forward with my family and finish my career and support my loved one .,PE,Ucayali,19,Woman,2023-09-19 23:05:14.567692+00:00,,,,,
"Que todos nos podamos entender, ser empaticos y respetarnos. (That we can all understand each other, be empathetic and respect each other.)",es,MENTALHEALTH,"that we can all understand each other , be empathetic and respect each other .",PE,Ucayali,16,Woman,2023-09-18 05:05:13.123080+00:00,,,,,
Nada (Anything),es,SAFETY,anything,MX,Ciudad de Mexico,16,Man,2023-09-19 23:05:14.567692+00:00,,,,,
Organizar mi tiempo y realizar actividad física (Organize my time and do physical activity),es,EDUCATION,organize my time and do physical activity,MX,Guerrero,16,Woman,2023-09-20 05:05:28.974116+00:00,,,,,
Para mejorar mi bienestar quiero que realicen campañas para el cuidado del medio ambiente (To improve my well-being I want you to carry out campaigns to care for the environment),es,ENVIRONMENT,to improve my well-being i want you to carry out campaign to care for the environment,MX,Mexico,16,Woman,2023-09-19 05:05:16.746226+00:00,,,,,
"Para mejorar mi bienestar quiero, que a los jóvenes nos escuchen más. Ya que casi nunca nos toman en serio a la hora de pelear o decir lo que necesitamos 👎🏻 (To improve my well-being, I want young people to listen to us more. Since they almost never take us seriously when it comes to fighting or saying what we need 👎🏻)",es,SAFETY,"to improve my well-being , i want young people to listen to u more . since they almost never take u seriously when it come to fight or say what we need 👎🏻",MX,Michoacan,18,Woman,2023-09-20 05:05:28.974116+00:00,,,,,
Estar muy bien conmigo misma (Be very good with myself),es,MENTALHEALTH,be very good with myself,MX,Tamaulipas,16,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
Que las instituciones sean las adecuadas para estudiar (That the institutions are appropriate to study),es,EDUCATION,that the institution be appropriate to study,MX,Tamaulipas,16,Man,2023-09-15 23:05:39.506306+00:00,,,,,
To Stop drawing,en,EDUCATION,to stop drawing,IN,West Bengal,22,Woman,2023-09-16 23:04:55.328520+00:00,,,,,
"Pues, creo que no necesito nada, estoy bien (Well, I guess I don't need anything, I'm fine)",es,ENVIRONMENT,"well , i guess i do n't need anything , i 'm fine",MX,Ciudad de Mexico,16,Woman,2023-09-19 05:05:16.746226+00:00,,,,,
"Participar en ""lo que piensan los jóvenes"" para saber más sobre sus temas (Participate in &quot;what young people think&quot; to learn more about their topics)",es,MENTALHEALTH,participate in & quot ; what young people think & quot ; to learn more about their topic,MX,Jalisco,16,Woman,2023-09-16 05:07:05.723660+00:00,,,,,
Para mejorar mi bienestar quiero estar bien conmigo misma y esforzarme demasiado para obtener la mejor versión de mí misma (To improve my well-being I want to be good with myself and try hard to get the best version of myself.),es,MENTALHEALTH,to improve my well-being i want to be good with myself and try hard to get the best version of myself .,MX,Jalisco,16,Woman,2023-09-15 23:05:39.506306+00:00,,,,,
stop child marriage,en,SAFETY,stop child marriage,IN,West Bengal,17,Woman,2023-09-16 17:04:57.256760+00:00,,,,,
Que todos seamos tratados de igual forma (May we all be treated equally),es,POWER,may we all be treat equally,MX,Ciudad de Mexico,16,Man,2023-09-18 23:05:07.705325+00:00,,,,,
"Para mejorar mi bienestar quiero conocer, indagar acerca del cuidado mi cuerpo y mis derechos. (To improve my well-being I want to know, inquire about caring for my body and my rights.)",es,HEALTH,"to improve my well-being i want to know , inquire about care for my body and my right .",MX,Ciudad de Mexico,20,Woman,2023-09-20 05:05:28.974116+00:00,,,,,
Quiero ser yo (I want to be myself),es,MENTALHEALTH,i want to be myself,MX,Jalisco,16,Woman,2023-09-16 23:04:55.328520+00:00,,,,,
Me siento agusto conmigo mismo (I feel comfortable with myself),es,MENTALHEALTH,i feel comfortable with myself,MX,Mexico,16,Man,2023-10-04 11:05:27.528484+00:00,,,,,
Tener más seguridad (Have more security),es,SAFETY,have more security,MX,Mexico,16,Woman,2023-09-19 05:05:16.746226+00:00,,,,,
"Para mejorar mi bienestar,quiero que haya más igualdad entre hombres y mujeres (To improve my well-being, I want there to be more equality between men and women)",es,POWER,"to improve my well-being , i want there to be more equality between men and woman",MX,Puebla,16,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
Una beca,en,EDUCATION,una beca,MX,Tamaulipas,16,Woman,2023-09-15 23:05:39.506306+00:00,,,,,
Stop child trafficking,en,SAFETY,stop child traffic,IN,West Bengal,17,Woman,2023-09-16 17:04:57.256760+00:00,,,,,
Estudiar y acabar mi carrera (Study and finish my degree),es,EDUCATION,study and finish my degree,MX,Ciudad de Mexico,16,Man,2023-09-18 23:05:07.705325+00:00,,,,,
Seguir adelante y estudiar mucho (Go ahead and study hard),es,EDUCATION,go ahead and study hard,MX,Hidalgo,16,Woman,2023-09-20 05:05:28.974116+00:00,,,,,
"Para mi bienestar, quiero seguridad en las calles (For my well-being, I want safety in the streets)",es,SAFETY,"for my well-being , i want safety in the street",MX,Hidalgo,16,Man,2023-09-20 05:05:28.974116+00:00,,,,,
Tener más conversaciónes como está (Have more conversations like this),es,MENTALHEALTH,have more conversation like this,MX,Jalisco,16,Woman,2023-09-15 23:05:39.506306+00:00,,,,,
"Para mejorar mi bienestar, quiero un mejor rendimiento. (To improve my well-being, I want better performance.)",es,MENTALHEALTH,"to improve my well-being , i want good performance .",MX,Nuevo Leon,16,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
Una beca,en,EDUCATION,una beca,MX,Tamaulipas,16,Man,2023-09-20 23:05:21.019471+00:00,,,,,
"Quiero se buena personas y ayudar en lo que pueda aunque sea aún menor. (I want to be a good person and help in whatever way I can, even if it is even minor.)",es,MENTALHEALTH,"i want to be a good person and help in whatever way i can , even if it be even minor .",MX,Yucatan,16,Prefer Not To Say,2023-09-15 23:05:39.506306+00:00,,,,,
quiero tener más oportunidades y tener una beca para mis estudios (I want to have more opportunities and have a scholarship for my studies),es,EDUCATION,i want to have more opportunity and have a scholarship for my study,MX,Mexico,16,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
Quiero volverme más maduro y no tomar todo a juego (I want to become more mature and not take everything at face value),es,SAFETY,i want to become more mature and not take everything at face value,MX,Mexico,18,Man,2023-09-17 05:05:21.064531+00:00,,,,,
Alimentarme bien (Eat well),fr,HEALTH,eat well,MX,Mexico,16,Man,2023-09-19 17:06:28.833707+00:00,,,,,
Estabilidad económica (Economic stability),es,EDUCATION,economic stability,MX,Nayarit,16,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
To Stop drawing,en,EDUCATION,to stop drawing,IN,West Bengal,22,Woman,2023-09-16 23:04:55.328520+00:00,,,,,
"Para mejorar mi bienestar quiero adquirir nuevos conocimientos,tener un nivel educativo que se me pueda proporcionar o trabajar para lograrlo,rodearme de personas positivas,participar en actividades que me beneficien en lo que estoy estudiando y también para conocer gente nueva. (To improve my well-being I want to acquire new knowledge, have an educational level that can be provided to me or work to achieve it, surround myself with positive people, participate in activities that benefit me in what I am studying and also to meet new people.)",es,EDUCATION,"to improve my well-being i want to acquire new knowledge , have an educational level that can be provide to me or work to achieve it , surround myself with positive people , participate in activity that benefit me in what i be study and also to meet new people .",MX,Yucatan,16,Woman,2023-09-15 23:05:39.506306+00:00,,,,,
Dinero y un buen trabajo y salud (Money and a good job and health),es,EDUCATION,money and a good job and health,MX,Ciudad de Mexico,16,Man,2023-09-18 23:05:07.705325+00:00,,,,,
"Convivir mejor con la gente tener una buena convivencia tener buena economía para mis estudios (Live better with people, have a good coexistence, have a good economy for my studies.)",es,EDUCATION,"live well with people , have a good coexistence , have a good economy for my study .",MX,Mexico,16,Man,2023-09-20 05:05:28.974116+00:00,,,,,
plus de criminalité et moins de lieux sûrs (more crime and fewer safe places),fr,SAFETY,more crime and few safe place,MX,Nayarit,16,Man,2023-09-14 23:05:03.072172+00:00,,,,,
"Apoyo en mi integridad como persona, reforzando el apoyo en mi género y ayudando con cosas básicas como limpieza espiritual (Support in my integrity as a person, reinforcing support in my gender and helping with basic things such as spiritual cleansing)",es,MENTALHEALTH,"support in my integrity a a person , reinforce support in my gender and help with basic thing such a spiritual cleansing",MX,Oaxaca,18,Genderfluid,2023-09-20 17:05:29.803090+00:00,,,,,
Stop child Trafficking,en,SAFETY,stop child traffic,IN,West Bengal,16,Woman,2023-09-16 17:04:57.256760+00:00,,,,,
Quiero (Wanna),es,MENTALHEALTH,wan na,MX,Jalisco,16,Woman,2023-09-16 05:07:05.723660+00:00,,,,,
"Quiero que en las calles se pongan más iluminación y gente de protección, como policías o algo por el estilo más que nada para más seguridad, que haya más botes de basura en los parques o en cada esquina de cada calle para que así nuestra comunidad esté limpia, que en los centros escolares tengan salones dignos, con sillas, con aire ya sea acondicionado o ventiladores, que los baños estén siempre limpios al igual que los salones, también que los baños tengan puertas bien puestas y que los lavabos sirvan. (I want more lighting and protection people on the streets, like police or something like that, more than anything for more security, that there are more garbage cans in the parks or on every corner of every street so that our community is clean, that the schools have decent classrooms, with chairs, with air conditioning or fans, that the bathrooms are always clean as well as the classrooms, also that the bathrooms have properly placed doors and that the sinks are useful.)",es,SAFETY,"i want more lighting and protection people on the street , like police or something like that , more than anything for more security , that there be more garbage can in the park or on every corner of every street so that our community be clean , that the school have decent classroom , with chair , with air conditioning or fan , that the bathroom be always clean as well a the classroom , also that the bathroom have properly place door and that the sink be useful .",MX,Tabasco,16,Woman,2023-09-15 23:05:39.506306+00:00,,,,,
"Quiero conseguir todo lo que me propones,quiero una beca,y quiero terminar mis estudios como químico industrial (I want to achieve everything you propose, I want a scholarship, and I want to finish my studies as an industrial chemist)",es,EDUCATION,"i want to achieve everything you propose , i want a scholarship , and i want to finish my study a an industrial chemist",MX,Tamaulipas,16,Man,2023-09-15 23:05:39.506306+00:00,,,,,
Poder tener un poco más de libertad de expresión (Being able to have a little more freedom of expression),es,POWER,be able to have a little more freedom of expression,MX,Yucatan,16,Transman,2023-09-15 23:05:39.506306+00:00,,,,,
Que haya más farmacias o consultorios cercanos  al igual que más pláticas sobre el cuidado hacia ti mismo(a) (That there are more pharmacies or clinics nearby as well as more talks about self-care.),es,HEALTH,that there be more pharmacy or clinic nearby as well a more talk about self-care .,MX,Ciudad de Mexico,17,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
Estar en paz conmigo misma. (Be at peace with myself.),es,MENTALHEALTH,be at peace with myself .,MX,Mexico,17,Woman,2023-09-21 05:05:18.495180+00:00,,,,,
"Mejor servicio de salud, más pláticas sobre el tema, dinámicas (Better health service, more talks on the subject, dynamics)",es,HEALTH,"better health service , more talk on the subject , dynamic",MX,Morelos,25,Man,2023-09-14 23:05:03.072172+00:00,,,,,
Que se den pláticas acerca de como prevenir un embarazo (That there be talks about how to prevent pregnancy),es,HEALTH,that there be talk about how to prevent pregnancy,MX,Sinaloa,18,Woman,2023-09-14 23:05:03.072172+00:00,,,,,
Luz en todas las calles (Light in all the streets),es,ENVIRONMENT,light in all the street,MX,Sonora,16,Man,2023-09-20 23:05:21.019471+00:00,,,,,
Stop child trafficking,en,SAFETY,stop child traffic,IN,West Bengal,18,Woman,2023-09-16 17:04:57.256760+00:00,,,,,
"Para mi bienestar  quiero  que  en mi calle aya más seguridad   y iluminación (For my well-being, I want more security and lighting on my street.)",es,SAFETY,"for my well-being , i want more security and light on my street .",MX,Mexico,16,Woman,2023-09-18 23:05:07.705325+00:00,,,,,
Quiero que se aga un mexico mas seguro y productivo (I want a safer and more productive Mexico to become),es,SAFETY,i want a safe and more productive mexico to become,MX,Mexico,16,Man,2023-09-19 17:06:28.833707+00:00,,,,,
Seguir estudiando (Keep studying),es,EDUCATION,keep study,MX,Mexico,16,Man,2023-09-19 05:05:16.746226+00:00,,,,,
